company,model,year,condition,mileage(km),fuel,volume(cm3),color,transmission,drive_unit,vehicle_size_class
proton,persona,1997,with mileage,300000.0,petrol,1300.0,purple,mechanics,front-wheel drive,
bmw,5-seriya,1995,with mileage,239000.0,petrol,1800.0,black,mechanics,rear drive,E
mercedes-benz,m-klass,2005,with mileage,225000.0,petrol,4966.0,white,auto,all-wheel drive,J
kia,rio,2010,with mileage,134000.0,petrol,1400.0,gray,mechanics,front-wheel drive,B
fiat,brava,1997,with mileage,400000.0,diesel,1900.0,yellow,mechanics,front-wheel drive,C
audi,q5,2015,with mileage,50373.0,petrol,2000.0,black,auto,all-wheel drive,J
volkswagen,sharan,2000,with mileage,565255.0,diesel,1900.0,silver,mechanics,front-wheel drive,
mercedes-benz,cls,2008,with mileage,240000.0,petrol,3500.0,black,auto,rear drive,S
citroen,c5,2001,with mileage,350000.0,diesel,2000.0,silver,auto,front-wheel drive,D
volkswagen,passat,1993,with mileage,375300.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
mitsubishi,lancer,2005,with mileage,254000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
audi,a6,2004,with mileage,210000.0,petrol,2400.0,other,mechanics,front-wheel drive,E
ford,galaxy,2002,with mileage,400000.0,diesel,1900.0,silver,mechanics,front-wheel drive,M
ford,focus,2003,with mileage,385000.0,petrol,1800.0,other,mechanics,front-wheel drive,C
lada-vaz,vesta,2018,with mileage,16000.0,petrol,1800.0,black,mechanics,front-wheel drive,B
opel,vectra,2000,with mileage,200000.0,diesel,2000.0,blue,mechanics,front-wheel drive,D
rover,400,1996,for parts,6859.0,diesel,2000.0,green,mechanics,front-wheel drive,B
peugeot,307,2004,with mileage,319000.0,diesel,2000.0,brown,mechanics,front-wheel drive,C
jaguar,f-pace,2016,with mileage,39000.0,petrol,3000.0,red,auto,all-wheel drive,
renault,logan,2012,with mileage,29000.0,petrol,1400.0,black,mechanics,front-wheel drive,B
renault,logan,2012,with mileage,82000.0,petrol,1600.0,other,mechanics,front-wheel drive,B
fiat,punto,2002,with mileage,172800.0,petrol,1200.0,blue,mechanics,front-wheel drive,B
lada-vaz,2121-niva,1991,with mileage,95000.0,petrol,1600.0,white,mechanics,part-time four-wheel drive,J
daewoo,matiz,2000,with mileage,156000.0,petrol,900.0,yellow,mechanics,front-wheel drive,A
bmw,4-seriya,2016,with mileage,181000.0,diesel,2000.0,brown,auto,rear drive,
toyota,camry,1993,with mileage,300000.0,petrol,3000.0,gray,auto,front-wheel drive,D
volkswagen,passat,2003,with mileage,380000.0,diesel,1900.0,white,mechanics,front-wheel drive,D
peugeot,5008,2011,with mileage,160.0,diesel,1600.0,gray,mechanics,front-wheel drive,C
volkswagen,golf,2010,with mileage,210000.0,diesel,1600.0,blue,mechanics,front-wheel drive,C
jeep,cherokee,2015,with mileage,91000.0,diesel,2000.0,white,mechanics,front-wheel drive,J
honda,accord,1999,with mileage,260000.0,petrol,1800.0,burgundy,mechanics,front-wheel drive,D
subaru,leone,1989,with mileage,200000.0,petrol,1800.0,gray,mechanics,part-time four-wheel drive,
mercedes-benz,s-klass,2014,with mileage,126000.0,diesel,3000.0,black,auto,all-wheel drive,S
lexus,rx,2016,with mileage,69000.0,petrol,2000.0,blue,auto,part-time four-wheel drive,J
volvo,s60,2008,with mileage,200000.0,petrol,2400.0,blue,auto,front-wheel drive,D
peugeot,607,2001,with mileage,329000.0,petrol,3000.0,green,mechanics,front-wheel drive,E
citroen,xsara,2000,with mileage,310000.0,diesel,1900.0,white,mechanics,front-wheel drive,C
audi,100,1987,with mileage,350000.0,petrol,2200.0,blue,mechanics,front-wheel drive,E
hyundai,sonata,2011,with mileage,90123.04,petrol,2000.0,black,auto,front-wheel drive,D
volvo,s80,2003,with mileage,335000.0,diesel,2400.0,other,auto,front-wheel drive,E
volkswagen,passat,2000,with mileage,400.0,diesel,1900.0,other,mechanics,front-wheel drive,D
renault,scenic,1996,with mileage,309.0,diesel,1900.0,gray,mechanics,front-wheel drive,M
ford,galaxy,2004,with mileage,265000.0,diesel,1900.0,black,mechanics,front-wheel drive,M
fiat,marea,1999,with mileage,246500.0,diesel,1900.0,silver,mechanics,front-wheel drive,C
audi,100,1990,with mileage,350000.0,petrol,2000.0,gray,mechanics,front-wheel drive,E
fiat,palio,1998,for parts,280000.0,petrol,1600.0,blue,mechanics,front-wheel drive,B
toyota,corolla-verso,2002,with mileage,302000.0,diesel,2000.0,blue,mechanics,front-wheel drive,M
honda,accord,1999,with mileage,337000.0,petrol,1800.0,green,auto,front-wheel drive,D
volkswagen,passat,2006,with mileage,215000.0,petrol,2000.0,black,mechanics,front-wheel drive,D
mini,countryman,2012,with mileage,123095.0,petrol,1600.0,yellow,auto,all-wheel drive,J
citroen,c4-picasso,2016,with mileage,166800.0,diesel,1600.0,silver,auto,front-wheel drive,C
audi,tt,2008,with mileage,84000.0,petrol,2000.0,blue,auto,all-wheel drive,
volkswagen,transporter,2003,with mileage,305000.0,diesel,2500.0,blue,mechanics,front-wheel drive,M
opel,astra,2009,with mileage,180000.0,petrol,1400.0,black,mechanics,front-wheel drive,C
mercedes-benz,vito,1997,with mileage,518000.0,diesel,2300.0,silver,mechanics,front-wheel drive,M
mercedes-benz,s-klass,2014,with mileage,120000.0,diesel,3000.0,black,auto,all-wheel drive,S
hyundai,terracan,2004,with mileage,260000.0,diesel,2900.0,blue,mechanics,part-time four-wheel drive,J
honda,accord,2006,with mileage,220000.0,diesel,2200.0,silver,mechanics,front-wheel drive,D
volkswagen,passat,1999,with mileage,350000.0,diesel,2500.0,silver,mechanics,front-wheel drive,D
gaz,31105,2004,with mileage,30000.0,petrol,2400.0,black,mechanics,rear drive,E
audi,a4,2002,with mileage,407000.0,diesel,2500.0,silver,auto,front-wheel drive,D
kia,sorento,2019,with mileage,0.0,diesel,2200.0,black,auto,all-wheel drive,J
opel,zafira,2000,with mileage,303000.0,diesel,2000.0,blue,mechanics,front-wheel drive,M
kia,sorento,2002,with mileage,260000.0,diesel,2500.0,silver,auto,part-time four-wheel drive,J
mercedes-benz,c-klass,2007,with mileage,230500.0,diesel,2200.0,black,auto,rear drive,D
peugeot,406,2002,with mileage,310000.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
ford,mondeo,1996,with mileage,287000.0,petrol,2000.0,white,auto,front-wheel drive,D
volkswagen,polo-sedan,2018,with mileage,83000.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
volkswagen,golf,1996,with mileage,180000.0,petrol,1800.0,blue,mechanics,front-wheel drive,C
mazda,3,2006,with mileage,197000.0,petrol,1600.0,black,mechanics,front-wheel drive,C
opel,vectra,1996,with mileage,360000.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
toyota,land-cruiser,2011,with mileage,180000.0,diesel,4500.0,black,auto,all-wheel drive,J
mazda,626,1998,with mileage,240000.0,petrol,1840.0,blue,mechanics,front-wheel drive,C
citroen,c4,2017,with mileage,136851.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
mercedes-benz,gla,2018,with mileage,42527.0,petrol,1595.0,black,auto,front-wheel drive,J
mercedes-benz,e-klass,2003,with mileage,350000.0,petrol,1800.0,black,auto,rear drive,E
audi,100,1991,with mileage,350.0,petrol,2000.0,silver,mechanics,front-wheel drive,E
audi,a4,2005,with mileage,250000.0,petrol,2000.0,silver,auto,front-wheel drive,D
audi,a8,2000,with mileage,510000.0,diesel,2500.0,blue,auto,front-wheel drive,F
bmw,4-seriya,2013,with mileage,67868.0,petrol,3000.0,black,auto,all-wheel drive,
mercedes-benz,c-klass,2002,with mileage,315000.0,diesel,2200.0,silver,auto,rear drive,D
ford,mondeo,2011,with mileage,207000.0,diesel,1600.0,gray,mechanics,front-wheel drive,D
peugeot,605,1993,with mileage,250000.0,petrol,2000.0,green,mechanics,front-wheel drive,E
peugeot,5008,2010,with mileage,218000.0,diesel,1600.0,blue,auto,front-wheel drive,C
opel,vectra,2002,with mileage,154000.0,petrol,2200.0,green,mechanics,front-wheel drive,D
peugeot,605,1996,with mileage,320000.0,petrol,2000.0,burgundy,mechanics,front-wheel drive,E
peugeot,406,1997,with mileage,350000.0,petrol,1600.0,green,mechanics,front-wheel drive,D
citroen,c3-picasso,2010,with mileage,130000.0,petrol,1400.0,gray,mechanics,front-wheel drive,M
mazda,6,2012,with mileage,123534.0,petrol,2000.0,black,auto,front-wheel drive,D
skoda,fabia,2005,with mileage,122000.0,petrol,1200.0,silver,mechanics,front-wheel drive,B
mazda,626,1997,with mileage,45555.0,diesel,2000.0,red,mechanics,front-wheel drive,C
volvo,s60,2007,with mileage,300000.0,petrol,2400.0,burgundy,auto,front-wheel drive,D
opel,vectra,1998,with mileage,375000.0,petrol,1600.0,burgundy,mechanics,front-wheel drive,D
audi,a6,2002,with mileage,300000.0,diesel,2500.0,blue,mechanics,front-wheel drive,E
bmw,x5,2005,with mileage,206752.0,diesel,3000.0,black,auto,all-wheel drive,J
volkswagen,golf,2010,with mileage,200000.0,petrol,1200.0,silver,mechanics,front-wheel drive,C
lexus,rx,2003,with mileage,297000.0,petrol,3000.0,black,auto,front-wheel drive,J
volkswagen,transporter,1994,with mileage,280.0,diesel,2400.0,gray,mechanics,front-wheel drive,M
mitsubishi,montero,2001,with mileage,200000.0,petrol,3500.0,blue,auto,part-time four-wheel drive,J
volvo,xc90,2014,with mileage,189400.0,petrol,3200.0,brown,auto,all-wheel drive,J
zaz,968,1988,with mileage,73000.0,petrol,1200.0,orange,mechanics,rear drive,B
renault,laguna,1999,with damage,200000.0,diesel,1900.0,silver,mechanics,front-wheel drive,D
volkswagen,passat,1988,with mileage,426107.0,petrol,1781.0,white,mechanics,front-wheel drive,D
audi,a6,2012,with mileage,170000.0,diesel,3000.0,white,auto,all-wheel drive,E
ford,galaxy,2012,with mileage,298000.0,diesel,2000.0,brown,auto,front-wheel drive,M
opel,kadett,1985,with mileage,250000.0,petrol,1300.0,brown,mechanics,front-wheel drive,C
hyundai,solaris,2012,with mileage,165000.0,petrol,1600.0,gray,mechanics,front-wheel drive,B
renault,grand-scenic,2013,with mileage,160000.0,diesel,1500.0,blue,mechanics,front-wheel drive,
toyota,sienna,2005,with damage,321868.0,petrol,3300.0,black,auto,front-wheel drive,
renault,scenic,2003,with mileage,359500.0,petrol,1600.0,green,mechanics,front-wheel drive,M
chrysler,sebring,2004,with mileage,200000.0,petrol,2400.0,black,auto,front-wheel drive,
mercedes-benz,e-klass,1991,with mileage,500000.0,diesel,2500.0,gray,mechanics,rear drive,E
volkswagen,golf,2016,with mileage,151000.0,diesel,1600.0,gray,auto,front-wheel drive,C
bmw,x6,2011,with mileage,113000.0,petrol,4400.0,black,auto,all-wheel drive,J
opel,zafira,2002,with mileage,290000.0,diesel,2200.0,silver,mechanics,front-wheel drive,M
bmw,5-seriya,2003,with mileage,272571.0,petrol,2500.0,black,auto,rear drive,E
volkswagen,golf,1986,with mileage,270000.0,diesel,1600.0,silver,mechanics,front-wheel drive,C
renault,grand-scenic,2014,with mileage,120000.0,diesel,1500.0,silver,mechanics,front-wheel drive,
volvo,s40,2007,with mileage,191000.0,petrol,2400.0,burgundy,auto,front-wheel drive,C
opel,zafira,2015,with mileage,126000.0,diesel,1600.0,gray,mechanics,front-wheel drive,M
ford,galaxy,1998,with mileage,400000.0,petrol,2300.0,silver,mechanics,front-wheel drive,M
subaru,justy,2009,with mileage,122000.0,petrol,1000.0,black,mechanics,front-wheel drive,
bmw,x5,2002,with mileage,289.0,petrol,3000.0,black,auto,all-wheel drive,J
smart,fortwo,2009,with mileage,190000.0,petrol,1000.0,black,auto,rear drive,
honda,hr-v,2016,with mileage,83000.0,diesel,1600.0,white,mechanics,front-wheel drive,
chevrolet,aveo,2011,with mileage,154000.0,petrol,1200.0,black,mechanics,front-wheel drive,B
renault,clio,1993,with mileage,1111.0,petrol,1200.0,white,mechanics,front-wheel drive,B
bmw,5-seriya,2003,with mileage,270000.0,diesel,2500.0,gray,auto,rear drive,E
mazda,323f,1998,with mileage,350.0,diesel,2000.0,silver,mechanics,front-wheel drive,C
peugeot,407,2004,with mileage,270000.0,petrol,2000.0,blue,auto,front-wheel drive,D
audi,100,1986,with mileage,270000.0,petrol,1800.0,silver,mechanics,front-wheel drive,E
mercedes-benz,cls-amg,2016,with mileage,64338.0,petrol,5500.0,gray,auto,all-wheel drive,S
mazda,626,2001,with mileage,360000.0,petrol,2000.0,black,mechanics,front-wheel drive,C
lada-vaz,vesta,2017,with mileage,39000.0,petrol,1600.0,white,mechanics,front-wheel drive,B
toyota,tundra,2007,with mileage,159324.66,petrol,4700.0,red,auto,part-time four-wheel drive,
mercedes-benz,a-klass,2000,with mileage,194000.0,petrol,1400.0,red,mechanics,front-wheel drive,A
audi,100,1994,with mileage,444000.0,diesel,1900.0,blue,mechanics,front-wheel drive,E
mercedes-benz,e-klass,2009,with mileage,300000.0,diesel,3000.0,black,auto,rear drive,E
opel,corsa,1999,with mileage,178000.0,petrol,1000.0,black,mechanics,front-wheel drive,B
renault,duster,2012,with mileage,120450.0,petrol,2000.0,silver,mechanics,part-time four-wheel drive,J
opel,insignia,2009,with mileage,188000.0,diesel,2000.0,white,mechanics,front-wheel drive,D
eksklyuziv,redkaya-model,1988,with mileage,100000.0,petrol,2400.0,other,mechanics,rear drive,
audi,a8,2011,with mileage,110000.0,petrol,3000.0,black,auto,all-wheel drive,F
subaru,legacy,2004,with mileage,280000.0,petrol,2500.0,silver,auto,all-wheel drive,D
volkswagen,passat,2010,with mileage,290000.0,petrol,1400.0,brown,mechanics,front-wheel drive,D
renault,megane,1997,with mileage,440645.0,diesel,1900.0,blue,mechanics,front-wheel drive,C
ford,focus,2002,with mileage,400000.0,diesel,1800.0,white,mechanics,front-wheel drive,C
opel,astra,2010,with mileage,135000.0,petrol,1400.0,silver,mechanics,front-wheel drive,C
ford,galaxy,2013,with mileage,155100.0,petrol,2000.0,black,auto,front-wheel drive,M
jaguar,xj,2015,with mileage,36000.0,petrol,3000.0,black,auto,all-wheel drive,
kia,clarus,1998,with mileage,305000.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
volkswagen,passat,2015,with mileage,162000.0,diesel,1600.0,black,mechanics,front-wheel drive,D
ford,scorpio,1993,with mileage,99999.0,petrol,2000.0,blue,mechanics,rear drive,E
chevrolet,lacetti,2008,with mileage,229000.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
toyota,rav4,2015,with mileage,91000.0,petrol,2000.0,gray,auto,front-wheel drive,J
mercedes-benz,gl-klass,2007,with mileage,322837.0,petrol,4700.0,gray,auto,all-wheel drive,J
renault,scenic,1997,with mileage,200000.0,petrol,1600.0,blue,mechanics,front-wheel drive,M
daewoo,lanos,2002,with mileage,100.0,petrol,1500.0,black,mechanics,front-wheel drive,B
opel,astra,2003,with mileage,380000.0,diesel,2200.0,silver,mechanics,front-wheel drive,C
mercedes-benz,clk,2000,with mileage,398000.0,petrol,2000.0,blue,auto,rear drive,D
mercedes-benz,gla,2015,with mileage,117030.0,petrol,2000.0,white,auto,all-wheel drive,J
mercedes-benz,e-klass,2012,with mileage,169439.0,petrol,1991.0,black,auto,rear drive,E
volkswagen,passat,1993,with mileage,288640.0,petrol,1800.0,burgundy,mechanics,front-wheel drive,D
mercedes-benz,vito,2000,with mileage,630000.0,diesel,2200.0,other,mechanics,front-wheel drive,M
nissan,x-trail,2015,with mileage,143000.0,diesel,1600.0,black,mechanics,front-wheel drive,J
kia,optima,2012,with mileage,143000.0,petrol,2000.0,black,mechanics,front-wheel drive,D
lancia,dedra,1996,with mileage,300000.0,petrol,1800.0,blue,mechanics,front-wheel drive,
chevrolet,cruze,2013,with mileage,162000.0,petrol,1400.0,blue,auto,front-wheel drive,C
toyota,avensis-verso,2003,with mileage,400000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
volvo,s70,1999,with mileage,339749.37674,petrol,2500.0,white,auto,front-wheel drive,D
lada-vaz,largus,2019,with mileage,33000.0,petrol,1600.0,gray,mechanics,front-wheel drive,B
mercedes-benz,c-klass,2002,with mileage,220000.0,diesel,2200.0,blue,mechanics,rear drive,D
opel,frontera,1996,with mileage,230000.0,petrol,2000.0,green,mechanics,part-time four-wheel drive,D
renault,scenic,2014,with mileage,220000.0,diesel,1500.0,white,auto,front-wheel drive,M
lexus,ls,2007,with mileage,240000.0,petrol,4600.0,silver,auto,rear drive,S
volkswagen,polo-sedan,2013,with mileage,71500.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
suzuki,swift,2005,with mileage,285000.0,petrol,1300.0,red,auto,front-wheel drive,
citroen,c4-aircross,2012,with mileage,92000.0,petrol,2000.0,brown,auto,part-time four-wheel drive,C
audi,a6-allroad,2009,with mileage,257000.0,diesel,3000.0,black,auto,all-wheel drive,E
audi,a6,1999,with mileage,269247.0,petrol,2400.0,blue,mechanics,front-wheel drive,E
kia,sorento,2009,with mileage,170000.0,diesel,2200.0,brown,auto,part-time four-wheel drive,J
volkswagen,lupo,2000,with mileage,303251.0,petrol,1000.0,blue,mechanics,front-wheel drive,
renault,scenic,2001,with mileage,210000.0,petrol,1600.0,burgundy,auto,front-wheel drive,M
kia,rio,2014,with mileage,106705.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
peugeot,406,1999,with mileage,245600.0,petrol,2000.0,blue,mechanics,front-wheel drive,D
audi,a6,2006,with mileage,307000.0,diesel,2000.0,green,mechanics,front-wheel drive,E
volkswagen,jetta,2013,with mileage,122000.0,petrol,1800.0,gray,auto,front-wheel drive,C
bmw,5-seriya,1998,with mileage,420000.0,petrol,2000.0,black,mechanics,front-wheel drive,E
seat,cordoba,1994,with mileage,240000.0,petrol,1600.0,red,mechanics,front-wheel drive,B
skoda,superb,2002,with mileage,609000.0,diesel,2500.0,silver,mechanics,front-wheel drive,D
opel,vectra,2002,with mileage,250000.0,diesel,2200.0,blue,mechanics,front-wheel drive,D
bmw,7-seriya,2004,with mileage,400000.0,diesel,3000.0,black,auto,rear drive,F
honda,accord,1998,with mileage,264566.0,petrol,19000.0,blue,mechanics,front-wheel drive,D
renault,laguna,2009,with mileage,170000.0,diesel,1500.0,black,mechanics,front-wheel drive,D
volkswagen,tiguan,2013,with mileage,202763.0,petrol,2000.0,brown,mechanics,part-time four-wheel drive,J
renault,megane,1999,with mileage,170000.0,diesel,1900.0,white,mechanics,front-wheel drive,C
rover,600,1994,with mileage,476000.0,petrol,2000.0,black,mechanics,front-wheel drive,E
ford,galaxy,1998,with mileage,398000.0,diesel,1900.0,white,mechanics,front-wheel drive,M
audi,a4,2004,with mileage,299000.0,petrol,1800.0,silver,mechanics,all-wheel drive,D
opel,astra,1998,with mileage,291000.0,petrol,1600.0,gray,mechanics,front-wheel drive,C
honda,accord,2006,with mileage,323000.0,petrol,2400.0,brown,mechanics,front-wheel drive,D
rover,400,1997,with mileage,350000.0,petrol,1600.0,green,mechanics,front-wheel drive,B
opel,kadett,1988,with mileage,195000.0,diesel,1600.0,green,mechanics,front-wheel drive,C
nissan,note,2008,with mileage,133000.0,petrol,1400.0,silver,mechanics,front-wheel drive,M
hyundai,santa-fe,2001,with mileage,300000.0,diesel,2000.0,black,mechanics,all-wheel drive,J
bmw,3-seriya,2011,with mileage,111000.0,diesel,2000.0,blue,auto,rear drive,D
volkswagen,caravelle,2006,with mileage,252000.0,diesel,2500.0,other,mechanics,front-wheel drive,M
opel,zafira,2000,with mileage,350000.0,petrol,1600.0,green,mechanics,front-wheel drive,M
volvo,940,1994,with mileage,313868.0,petrol,2000.0,burgundy,mechanics,rear drive,E
toyota,rav4,2005,with mileage,180000.0,petrol,2400.0,white,auto,all-wheel drive,J
toyota,avensis,2005,with mileage,290000.0,diesel,2200.0,black,mechanics,front-wheel drive,D
bmw,7-seriya,1998,with mileage,457000.0,petrol,4400.0,black,auto,rear drive,F
audi,a5,2013,with mileage,199000.0,petrol,1800.0,white,auto,front-wheel drive,D
volkswagen,transporter,2004,with mileage,328.0,diesel,1900.0,white,mechanics,front-wheel drive,M
renault,megane,2002,with mileage,230000.0,diesel,1500.0,silver,mechanics,front-wheel drive,C
