C1,N2,N3,C4_enc,C5_enc,C6_enc,N7,C8,C9,N10,C11,C12_enc,N13,N14
0.0,20.75,10.335,2.0,13.0,8.0,0.335,1.0,1.0,1.0,1.0,2.0,80.0,51.0
0.0,21.25,2.335,2.0,3.0,5.0,0.5,1.0,1.0,4.0,0.0,1.0,80.0,1.0
1.0,25.5,0.375,2.0,7.0,4.0,0.25,1.0,1.0,3.0,0.0,2.0,260.0,15109.0
0.0,20.42,7.5,2.0,4.0,4.0,1.5,1.0,1.0,1.0,0.0,2.0,160.0,235.0
1.0,19.42,1.5,1.0,13.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,100.0,21.0
0.0,47.0,13.0,2.0,3.0,5.0,5.165,1.0,1.0,9.0,1.0,2.0,0.0,1.0
0.0,47.42,8.0,2.0,10.0,5.0,6.5,1.0,1.0,6.0,0.0,2.0,375.0,51101.0
1.0,20.42,1.085,2.0,11.0,4.0,1.5,0.0,0.0,0.0,0.0,2.0,108.0,8.0
0.0,17.67,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,86.0,1.0
0.0,57.08,0.335,2.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,252.0,2198.0
0.0,33.75,0.75,2.0,4.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,212.0,1.0
0.0,26.58,2.54,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,180.0,61.0
1.0,35.17,25.125,2.0,14.0,8.0,1.625,1.0,1.0,1.0,1.0,2.0,515.0,501.0
1.0,50.75,0.585,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,145.0,1.0
1.0,42.08,1.04,2.0,9.0,4.0,5.0,1.0,1.0,6.0,1.0,2.0,500.0,10001.0
1.0,48.5,4.25,2.0,7.0,4.0,0.125,1.0,0.0,0.0,1.0,2.0,225.0,1.0
1.0,22.17,12.125,2.0,8.0,4.0,3.335,0.0,1.0,2.0,1.0,2.0,180.0,174.0
1.0,39.58,13.915,2.0,9.0,4.0,8.625,1.0,1.0,6.0,1.0,2.0,70.0,1.0
0.0,17.58,9.0,2.0,6.0,4.0,1.375,1.0,0.0,0.0,1.0,2.0,0.0,1.0
1.0,23.58,0.835,2.0,3.0,8.0,0.085,0.0,0.0,0.0,1.0,2.0,220.0,6.0
1.0,21.92,0.5,2.0,8.0,4.0,0.125,0.0,0.0,0.0,0.0,2.0,360.0,1.0
1.0,69.17,9.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,70.0,7.0
1.0,44.25,0.5,2.0,7.0,4.0,10.75,1.0,0.0,0.0,0.0,1.0,400.0,1.0
0.0,20.83,0.5,1.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,260.0,1.0
0.0,20.42,10.5,1.0,14.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,154.0,33.0
0.0,26.08,8.665,2.0,6.0,4.0,1.415,1.0,0.0,0.0,0.0,2.0,160.0,151.0
1.0,31.0,2.085,2.0,8.0,4.0,0.085,0.0,0.0,0.0,0.0,2.0,300.0,1.0
0.0,28.08,15.0,1.0,10.0,9.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13213.0
1.0,21.08,10.085,1.0,10.0,8.0,1.25,0.0,0.0,0.0,0.0,2.0,260.0,1.0
1.0,20.08,0.25,2.0,11.0,4.0,0.125,0.0,0.0,0.0,0.0,2.0,200.0,1.0
1.0,34.83,2.5,1.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,200.0,1.0
1.0,23.25,1.0,2.0,8.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,300.0,1.0
0.0,17.92,0.54,2.0,8.0,4.0,1.75,0.0,1.0,1.0,1.0,2.0,80.0,6.0
1.0,54.33,6.75,2.0,8.0,8.0,2.625,1.0,1.0,11.0,1.0,2.0,0.0,285.0
0.0,32.33,0.54,2.0,13.0,4.0,0.04,1.0,0.0,0.0,0.0,2.0,440.0,11178.0
1.0,34.67,1.08,2.0,7.0,4.0,1.165,0.0,0.0,0.0,0.0,1.0,28.0,1.0
0.0,22.25,1.25,1.0,1.0,1.0,3.25,0.0,0.0,0.0,0.0,2.0,280.0,1.0
1.0,40.58,5.0,2.0,8.0,4.0,5.0,1.0,1.0,7.0,0.0,2.0,0.0,3066.0
1.0,24.08,9.0,2.0,6.0,4.0,0.25,0.0,0.0,0.0,1.0,2.0,0.0,1.0
0.0,20.75,10.25,2.0,11.0,4.0,0.71,1.0,1.0,2.0,1.0,2.0,49.0,1.0
1.0,22.25,0.46,2.0,4.0,4.0,0.125,0.0,0.0,0.0,1.0,2.0,280.0,56.0
1.0,22.0,7.835,1.0,3.0,5.0,0.165,0.0,0.0,0.0,1.0,2.0,184.0,1.0
1.0,34.0,4.5,2.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,240.0,1.0
1.0,23.08,2.5,2.0,1.0,1.0,0.085,0.0,0.0,0.0,1.0,2.0,100.0,4209.0
1.0,21.17,0.0,2.0,8.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,29.67,1.415,2.0,9.0,8.0,0.75,1.0,1.0,1.0,0.0,2.0,240.0,101.0
1.0,26.67,4.25,2.0,13.0,4.0,4.29,1.0,1.0,1.0,1.0,2.0,120.0,1.0
1.0,21.42,0.75,1.0,12.0,7.0,0.75,0.0,0.0,0.0,1.0,2.0,132.0,3.0
1.0,38.58,3.335,2.0,9.0,4.0,4.0,1.0,1.0,14.0,0.0,2.0,383.0,1345.0
1.0,21.92,0.54,1.0,14.0,4.0,0.04,1.0,1.0,1.0,1.0,2.0,840.0,60.0
1.0,51.83,2.04,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,2.0,120.0,2.0
0.0,44.33,0.0,2.0,8.0,4.0,2.5,1.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,64.08,0.165,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,232.0,101.0
1.0,25.0,11.25,2.0,8.0,4.0,2.5,1.0,1.0,17.0,0.0,2.0,200.0,1209.0
1.0,32.33,2.5,2.0,8.0,4.0,1.25,0.0,0.0,0.0,1.0,2.0,280.0,1.0
1.0,20.67,0.835,1.0,8.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,240.0,1.0
0.0,24.5,2.415,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0
0.0,41.0,2.04,1.0,11.0,8.0,0.125,1.0,1.0,23.0,1.0,2.0,455.0,1237.0
1.0,20.0,7.0,2.0,8.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,27.75,0.585,1.0,13.0,4.0,0.25,1.0,1.0,2.0,0.0,2.0,260.0,501.0
1.0,25.25,1.0,2.0,6.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,200.0,1.0
1.0,19.5,9.585,2.0,6.0,4.0,0.79,0.0,0.0,0.0,0.0,2.0,80.0,351.0
1.0,32.92,2.5,2.0,6.0,4.0,1.75,0.0,1.0,2.0,1.0,2.0,720.0,1.0
1.0,20.42,1.835,2.0,8.0,4.0,2.25,1.0,1.0,1.0,0.0,2.0,100.0,151.0
0.0,28.75,3.75,2.0,8.0,4.0,1.085,1.0,1.0,1.0,1.0,2.0,371.0,1.0
1.0,26.75,4.5,1.0,8.0,5.0,2.5,0.0,0.0,0.0,0.0,2.0,200.0,1211.0
1.0,29.25,14.79,2.0,6.0,4.0,5.04,1.0,1.0,5.0,1.0,2.0,168.0,1.0
1.0,59.67,1.54,2.0,11.0,4.0,0.125,1.0,0.0,0.0,1.0,2.0,260.0,1.0
1.0,37.33,2.665,2.0,13.0,4.0,0.165,0.0,0.0,0.0,1.0,2.0,0.0,502.0
1.0,23.92,0.665,2.0,8.0,4.0,0.165,0.0,0.0,0.0,0.0,2.0,100.0,1.0
1.0,31.42,15.5,2.0,8.0,4.0,0.5,1.0,0.0,0.0,0.0,2.0,120.0,1.0
0.0,56.5,16.0,2.0,5.0,1.0,0.0,1.0,1.0,15.0,0.0,2.0,0.0,248.0
0.0,41.33,1.0,2.0,3.0,5.0,2.25,1.0,0.0,0.0,1.0,2.0,0.0,301.0
0.0,22.67,0.79,2.0,3.0,4.0,0.085,0.0,0.0,0.0,0.0,2.0,144.0,1.0
0.0,22.5,8.46,1.0,14.0,4.0,2.46,0.0,0.0,0.0,0.0,2.0,164.0,1.0
1.0,31.57,5.0,1.0,6.0,4.0,8.5,1.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,49.83,13.585,2.0,4.0,8.0,8.5,1.0,0.0,0.0,1.0,2.0,0.0,1.0
1.0,25.75,0.75,2.0,8.0,5.0,0.25,1.0,0.0,0.0,0.0,2.0,349.0,24.0
1.0,20.75,5.085,1.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,2.0,140.0,185.0
1.0,23.58,1.79,2.0,8.0,4.0,0.54,0.0,0.0,0.0,1.0,2.0,136.0,2.0
0.0,28.5,1.0,2.0,11.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,167.0,501.0
0.0,22.42,11.25,1.0,14.0,8.0,0.75,1.0,1.0,4.0,0.0,2.0,0.0,322.0
1.0,17.08,0.085,1.0,8.0,4.0,0.04,0.0,0.0,0.0,0.0,2.0,140.0,723.0
0.0,33.67,0.375,2.0,13.0,4.0,0.375,0.0,0.0,0.0,0.0,2.0,300.0,45.0
1.0,18.08,5.5,2.0,4.0,4.0,0.5,1.0,0.0,0.0,0.0,2.0,80.0,1.0
0.0,31.57,1.5,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,200.0,106.0
1.0,25.67,0.29,1.0,8.0,4.0,1.5,0.0,0.0,0.0,1.0,2.0,160.0,1.0
